X11	X12	X3	X2	X17	X20	X14	X10	X8	X15	X13	X16	X5	X18	X6	X1	X19	X7	X9	X4
3.5367	-3.8729	1.3246	-0.9782	-1.6171	2.6825	-1.3847	-0.6809	-1.7981	-1.0769	0.1603	-0.1755	-0.7655	-3.1855	1.8602	-2.1156	3.3950	0.4542	2.0207	0.7897
-0.3678	1.9753	-0.7481	-0.7947	0.7475	2.9527	-1.4975	1.5270	0.3216	-1.5655	-0.6764	1.9324	-0.4932	-0.4995	0.7314	1.0418	1.7898	-0.3137	-0.4487	1.1715
0.4562	2.6651	0.2000	-0.7068	-0.6101	1.8871	2.6017	-2.5689	-2.4818	-0.6549	2.9364	-0.8908	0.9379	-0.8631	-1.7765	1.0690	-3.0177	-1.1541	-0.0134	0.1862
-0.6391	-0.1523	-0.5037	0.1221	0.1180	1.8649	-0.3310	0.5699	-1.5442	0.5535	0.1225	-0.2387	1.5013	-1.0773	-2.1468	0.5304	-1.2443	-1.9718	-2.2848	-0.8454
-1.0853	1.9895	0.4903	1.3220	1.8725	-0.6559	-0.1104	0.3384	2.5564	-0.1433	-0.2714	0.4641	-0.8001	1.8907	2.1302	-0.6721	0.9398	0.1551	1.6390	1.1606
3.3299	-2.6538	-0.5092	-1.1540	-0.2850	6.5089	4.1330	2.3215	1.7327	0.4921	0.1852	-1.9916	0.4143	-5.0763	2.2216	-0.2241	2.0245	0.3065	3.2905	1.0426
3.5052	-2.3302	0.5555	1.9108	-0.0308	1.0991	-1.4056	-2.0047	0.6386	-0.0218	4.0392	-2.4091	3.4054	0.1531	0.7362	-0.6840	-1.6638	-0.9112	0.0842	0.2292
2.1192	-0.4877	1.3829	2.5463	0.4286	0.9865	0.6796	-0.4915	0.2779	-0.0408	-0.9334	0.8522	-2.7390	0.0334	-0.6911	-0.3545	2.8719	0.1848	0.4724	1.3879
1.7053	-0.1576	4.6030	-0.4855	1.0960	0.5290	1.7258	-2.5444	1.5564	1.4943	3.1712	-0.3834	1.4866	0.1540	-3.0404	-0.0229	1.0541	0.2140	0.1335	2.2284
0.1618	1.1291	-0.4162	0.2957	0.2729	0.9479	-2.2832	1.6339	1.5802	0.7867	-0.7667	-0.2882	-0.0086	1.5772	1.5537	0.7106	-0.6902	-0.4025	2.1750	-0.4629
-0.3840	-1.4354	1.8798	0.6384	1.1093	2.5999	-0.4817	1.5297	1.3449	-1.1179	-0.1358	1.3613	0.8441	0.7355	2.3890	-2.1828	0.9175	0.9122	-1.0026	3.0374
2.7084	-0.3581	0.2717	0.3356	0.4421	0.8376	2.4432	0.0717	0.0896	1.4901	-0.5113	-2.1769	0.5515	-1.3663	2.3085	-0.5140	-0.0996	0.3042	2.4174	0.7747
1.3262	0.8782	1.9859	-1.1112	0.0158	0.8118	4.9430	1.0338	0.8469	1.6736	-1.7238	0.3495	-1.5586	-2.3694	-0.6530	-0.7541	0.9610	-1.3470	2.3457	0.3375
-2.0418	3.3035	0.5464	0.5220	-0.9101	-4.1226	0.6960	-0.0156	1.9273	-1.3115	-2.6667	0.2311	-1.8238	1.5799	1.4851	-1.6246	0.3587	1.2226	-2.8864	-0.1164
-3.1017	1.5268	0.9795	0.8310	-1.1296	-1.4270	0.8320	-2.0422	-4.5009	-1.1377	1.3810	0.9068	0.3487	-0.0152	0.3642	-1.3358	-3.3539	0.0868	-1.4384	-0.2780
0.0933	0.6308	2.6258	-1.0928	0.8702	-2.2911	0.3266	0.3265	0.6288	0.7240	-0.4593	-0.3407	0.0611	-0.3540	-0.6371	-0.9898	3.5373	-0.9240	-2.1701	1.1472
1.2901	-1.1188	-1.1735	-0.4873	-1.3323	2.4674	-2.2425	0.9121	0.6547	-0.5615	0.3190	-2.1720	1.4351	-0.3409	2.0781	2.6921	1.6283	-1.3922	3.1223	-0.1464
-3.8380	3.3660	-0.1956	1.6336	1.0830	-2.6333	0.2864	0.1181	2.0934	1.5599	0.6832	1.4448	0.4019	4.4819	3.0991	-3.8581	-0.3888	0.0152	-2.8708	0.1607
-1.6017	-1.2852	0.7323	-1.4939	0.1873	1.5384	1.2457	1.1775	0.7495	0.1208	0.6784	0.4169	-0.2921	0.6218	-0.8098	2.0261	-0.4043	0.4306	-2.3032	-0.9560
2.3424	-0.4917	-1.1325	-1.4928	-2.1581	0.8741	1.9285	0.5676	-0.9783	0.1668	-3.2578	1.0262	-0.2544	-2.3614	0.5099	2.1659	-2.1052	-0.9992	1.3402	-1.8023
-0.5434	3.6636	-0.6360	0.7408	-1.5554	0.0580	-0.1904	-0.4352	-1.1170	-1.1152	1.6105	-1.2477	0.2119	1.1956	1.8264	-0.2165	0.1566	-0.7692	-0.8147	0.7369
