X8	X16	X10	X20	X12	X11	X3	X9	X19	X18	X13	X7	X5	X6	X14	X15	X1	X4	X2	X17
-1.5464	0.9900	2.2353	3.0282	-0.1164	4.1343	-0.6640	0.4641	-1.7528	-2.3125	-0.9714	1.1052	-1.6927	-3.2415	1.7030	2.5698	-1.6637	0.9286	-1.8081	1.7029
-1.2387	0.3118	-3.4974	0.2301	-3.4847	-2.0546	-1.6505	-0.5297	2.9381	-1.0329	0.1358	-0.0715	3.2173	-0.3999	-0.8730	-4.2002	0.5258	0.2405	-0.3535	5.6336
1.1031	-0.6320	0.5826	-2.2148	-1.3392	-1.6199	-1.2407	-1.5087	-4.8247	-0.6254	-3.7096	1.4186	0.0276	1.0572	-1.6176	1.1008	1.1831	-0.6440	-1.9853	3.6514
1.5924	-0.4915	2.4723	-1.0353	1.8741	2.4036	-1.2852	0.9052	0.0921	-3.9633	0.7041	-0.0648	-1.8160	-0.1360	1.4817	2.7605	0.2842	1.9881	-0.2681	-0.5441
1.8595	-2.4302	0.0641	-4.9417	3.0432	2.8072	-0.0130	-2.9308	1.0860	-1.4269	-4.7160	0.8678	-1.5045	-1.4121	-1.6462	-1.4512	-1.0904	0.7976	1.9416	-5.1270
0.0661	-0.2889	2.5126	-0.2970	0.0882	-0.7935	0.3497	-0.9335	-4.1245	1.4890	-1.7524	2.2891	-2.3550	-0.7757	-0.3164	1.1070	-0.6599	-0.0584	-0.6332	-0.2524
1.6182	2.5573	-1.4873	2.5731	-0.9316	-3.1706	-2.2809	1.5135	1.7177	3.1664	1.4603	0.2976	0.8133	-0.1998	1.9356	-1.2158	0.1199	0.4320	-0.8718	7.7225
-1.8265	-0.0627	0.6858	0.8825	-1.2489	2.5153	2.6468	-0.2972	-4.3328	1.1317	0.4461	-1.0694	1.0924	1.6524	-2.9071	-0.2453	-0.8173	2.1345	-0.1371	-5.3076
-0.7683	-0.0160	-2.2195	1.1326	1.1099	3.9960	1.8542	0.2599	-3.2086	-2.5020	0.5398	2.9121	-0.2611	-1.2149	0.5518	-0.0893	-0.1787	0.0711	-1.0092	-2.9112
0.3721	1.6169	2.3380	1.8491	-1.6171	-2.8696	-1.3373	1.7070	3.8396	4.0559	1.1592	-0.6592	-0.0488	-2.1341	-0.3878	3.5945	-0.6145	-0.5384	0.0836	4.2473
-1.5612	0.8630	-0.9500	4.5335	-0.3230	1.1714	-0.5928	-0.2604	-1.4750	-3.6710	1.1182	0.3083	1.8490	-0.6752	-0.5122	-0.8911	1.1878	1.0327	1.2657	1.2194
0.7226	-1.2598	-1.2024	-2.9417	1.3463	-4.3801	-0.9859	-0.5581	1.0001	4.9948	-0.3330	-3.8920	1.9727	-0.0741	0.2318	0.3164	0.4901	-1.2164	1.7199	-4.5001
1.3106	0.1336	-3.8443	-0.6009	-4.1824	-5.0295	-0.4627	1.2962	4.4682	12.4470	2.0004	-1.1717	3.7064	-5.4162	-2.7483	-1.4060	-1.2025	-1.6585	-0.6930	-1.9772
1.8739	-0.6181	0.4948	-0.7730	2.0258	1.2517	-0.5191	-0.4317	1.0349	0.2899	-1.1198	-1.8889	-1.6844	-1.5851	-1.5429	-0.8468	-0.9709	2.0687	-1.1937	-2.3547
0.4480	0.5294	-0.8407	-0.6585	-0.9675	-2.5971	-3.3589	-0.9517	2.7678	-7.5031	-2.2018	0.4803	2.0610	4.4651	0.8099	-1.6339	3.4742	-0.1574	0.1338	4.1789
2.3097	0.0250	-0.7207	-1.8415	0.6294	-2.2406	-2.4196	0.9472	-2.2342	2.0262	0.7147	0.8214	0.5661	-1.8724	-2.6131	1.4354	-1.4746	-1.4359	-2.8783	3.1838
-2.2484	0.4267	0.4949	5.0191	-0.0917	-3.9849	0.4207	-0.9921	0.4941	4.9694	-1.0323	-0.0926	0.4836	1.3793	0.5000	-3.2667	-0.3642	-2.9565	-1.3159	-0.5019
-0.6281	0.7128	0.0243	3.4969	-3.8370	-2.4070	1.3509	-1.5268	-4.1938	4.9725	-5.0735	0.0952	1.5773	0.5865	-0.4984	1.8137	1.4227	-0.6490	-0.7340	-1.1314
-1.1688	-0.9149	-0.6656	-1.1782	-0.4164	-2.5281	1.0955	0.8328	1.7758	7.6065	0.2899	0.4480	-0.6573	-2.7530	2.7224	-1.2588	-2.1378	-0.5739	-0.3613	-5.6745
-1.2763	1.0239	-0.4476	1.3853	-2.3261	-4.9678	2.5113	-0.4338	-3.5321	4.6315	-3.3340	-2.2691	1.0928	4.6300	1.4188	2.9873	1.4552	-0.8058	0.3806	-3.7564
-1.3272	0.4568	1.5344	2.2585	2.3006	0.4336	3.3342	-0.9443	-6.0096	5.8277	-0.6361	-2.2993	-0.2048	-0.9734	-1.4159	-0.0799	-1.5910	1.0698	-0.2438	-4.5042
1.0646	0.7018	1.6855	0.9060	5.8159	9.5574	1.6740	0.2476	-2.3458	-15.6939	-0.4936	0.4634	-3.6027	6.1151	-1.4493	1.9932	2.9564	4.4558	-1.6107	-2.3245
1.0634	0.2711	-2.4463	-1.5834	-2.2367	4.6649	0.7813	1.2319	4.4507	-6.0335	2.7849	1.0939	1.2646	1.9668	-2.6072	1.1861	0.5356	0.6359	3.3584	-0.1091
0.4941	0.2250	-0.0306	-2.1192	1.0754	2.8175	0.4194	-1.8132	-4.1366	-2.2056	-1.4137	1.5687	-0.5217	-3.1660	-0.0630	-0.5572	0.3704	2.3382	-0.3205	-0.2502
-0.0505	0.4764	1.7043	0.1400	-1.2382	-0.0296	0.8906	-0.6614	-2.2625	0.6765	-0.0004	1.1445	0.7939	1.8532	-1.2042	1.5195	0.3698	-0.5528	-2.1266	-1.8029
-0.9555	0.2298	-0.5661	1.7965	-1.1455	-0.7060	1.3030	-0.4517	-0.0186	2.3425	-1.0136	3.4854	-0.2858	2.7699	3.2603	1.6148	1.3844	-1.2593	0.9991	-1.3723
-1.2316	0.5570	-1.0005	1.6487	0.8966	2.1295	1.0378	1.3966	0.9872	-1.1693	-0.5612	-0.1520	1.3926	1.7415	1.8191	-2.0185	1.2748	1.4829	-1.2341	-2.9378
-1.5597	0.8269	2.1127	4.1672	2.3683	-0.5712	1.4127	-0.1971	-2.8372	4.7252	-0.6689	1.9582	0.1309	-0.3092	-0.2245	1.9139	-0.8528	0.8059	-0.6045	-2.4163
-1.2170	1.9321	0.5347	4.1606	0.2973	-1.5694	-0.2271	0.2277	-3.8840	-0.7307	0.0667	1.5034	0.5931	1.7613	0.6279	2.8644	-0.1674	0.0719	-0.8980	1.8663
0.9242	2.4695	2.8526	2.9785	8.8925	4.0953	1.0585	1.1487	1.4386	-7.0402	-1.1890	3.0793	-4.1988	1.1971	-0.8058	1.6982	1.1327	1.4671	4.0113	1.3668
-1.0060	-2.6595	-1.1623	-3.4505	4.7933	-4.3436	0.6596	-0.5149	4.1730	2.6797	-0.1322	-0.5922	-2.7683	5.6862	-1.3336	-0.9608	3.8661	-1.2604	-0.8117	-3.4499
0.9644	1.7991	-0.9553	0.5461	-4.0310	1.2163	-1.9589	-0.5189	-1.0894	-4.9392	-4.5713	1.7030	1.1587	1.6454	-0.9240	-1.9962	0.4570	-0.6425	0.6573	6.3460
0.0062	0.4258	-0.9048	-0.0380	-1.3144	-1.6146	-3.0499	2.3557	4.3118	2.6051	5.3550	1.4868	0.3809	-6.1175	-0.5079	-0.1638	-2.3555	-0.6618	-0.1104	4.2772
-1.6546	-0.3542	4.8241	1.5616	1.0163	1.1285	0.3493	1.8991	6.3724	-1.2340	2.4815	-0.4703	-2.6436	-0.5131	0.9848	2.2055	-1.7000	1.1957	3.0263	0.5152
0.1726	-0.1740	3.2076	-0.9603	2.1592	1.0296	1.6661	-1.9697	-5.5138	-1.1619	-1.1360	-2.8312	-3.1004	3.8754	-4.7372	2.0868	1.3346	2.5404	-0.0977	-3.0105
0.6967	0.1756	-0.1123	-0.3527	-0.7943	-4.7862	0.2986	-0.6499	-4.8643	9.9933	-1.5804	-0.6118	0.6021	-2.3524	0.3282	-0.2221	-1.1762	-0.5666	-2.0987	2.4484
-0.4692	-1.3493	-1.3720	-0.6611	-0.9646	-0.8139	-2.2443	-1.4662	-1.9567	-3.6160	0.5723	-1.2196	0.8511	1.2759	1.5999	-4.2117	1.5366	-2.4991	-1.9612	-1.3607
-1.5619	-1.5066	0.6834	-1.0621	2.5300	-0.5274	-1.9874	-2.5361	-0.2954	-3.5189	-2.9061	1.2504	-1.5544	0.9975	0.9264	-0.9854	1.1197	1.1991	-0.2347	2.3456
-0.2091	-0.3282	0.1599	0.3649	0.6896	1.3234	0.9578	-0.3811	0.6217	-2.3772	-1.4901	0.9007	-0.2296	0.5350	-1.0402	-0.7314	0.0060	-0.2867	-0.1330	-2.3718
-0.0864	0.1854	3.3520	-0.3681	4.0055	0.7199	-0.1078	1.5671	4.3523	3.5080	-0.9249	-0.9101	-2.1239	-5.3411	1.5211	0.3328	-2.0760	1.3369	1.6857	-0.0557
0.9866	0.2343	-1.3275	-2.7516	-2.1557	-2.6064	-0.3822	-1.0550	-0.1985	5.0059	-0.0422	0.2637	1.0461	-0.6733	-0.2994	0.1957	-1.3458	-1.4196	0.7408	0.2545
