X1 X2 X3 X4 X5 X6 X7 X8 X9 X10 X11 X12 X13 X14 X15 X16 X17 X18 X19 X20 X21 X22 X23 X24 X25 X26 X27 X28 X29 X30 X31 X32 X33 X34 X35 X36 X37 X38 X39 X40 X41 X42 X43 X44 X45 X46 X47 X48
6 1 2 3 8 4 4 2 2 2 4 5 1 9 10 1 5 4 3 24 3 1 3 10 3 1 4 3 4 1 5 4 2 6 3 4 3 6 3 2 3 3 2 2 4 1 1 2
1 1 2 2 7 1 4 7 2 1 3 6 5 9 10 6 1 1 2 20 3 3 6 10 1 1 8 2 5 7 8 6 2 5 1 3 2 6 3 2 1 1 2 1 3 1 1 4
2 4 3 2 6 3 1 3 2 1 2 8 1 8 8 4 4 7 4 46 3 3 6 2 3 6 5 7 9 1 8 1 4 7 5 5 2 4 1 4 5 5 2 3 4 4 4 2
5 1 3 3 1 3 1 4 2 3 3 1 3 2 1 5 3 3 4 23 5 3 5 6 8 5 2 7 5 2 1 3 5 3 4 3 3 3 4 4 3 2 2 1 4 3 2 2
1 1 1 3 1 1 5 2 2 1 3 6 1 9 10 1 4 7 3 56 4 2 7 10 3 8 4 6 1 4 2 1 6 7 3 5 3 6 1 4 7 3 2 2 4 3 3 1
9 5 2 3 10 5 2 7 2 3 5 6 2 5 5 6 3 3 6 19 4 1 5 5 2 8 3 6 2 2 8 3 6 5 5 3 1 3 1 4 1 4 2 2 4 3 4 4
5 1 1 4 4 2 3 6 2 3 3 8 2 6 6 6 2 3 3 40 5 3 3 5 1 3 2 7 3 7 8 4 5 7 1 5 6 7 3 2 3 1 2 2 4 1 1 5
4 3 3 3 1 5 8 9 2 2 3 7 5 9 10 2 2 1 1 13 5 1 2 10 5 4 3 7 3 7 8 4 5 5 2 2 5 5 2 2 7 2 2 4 4 1 1 3
1 3 2 3 4 2 3 5 2 1 2 8 1 6 6 5 2 1 2 52 2 3 3 10 7 5 3 7 4 7 8 5 5 6 2 4 6 1 3 4 7 8 2 1 4 4 3 5
1 5 1 3 6 3 2 5 2 2 3 8 1 7 7 5 1 7 1 48 4 3 6 6 1 4 5 5 1 7 8 2 4 6 2 1 1 6 4 5 2 2 2 2 1 1 1 3
5 5 1 4 11 1 2 7 2 2 4 6 2 5 5 6 3 3 3 6 3 3 4 10 1 4 7 4 1 2 8 2 3 5 5 2 6 2 3 4 7 3 2 3 4 3 2 1
5 3 1 3 7 2 3 7 2 2 4 6 2 5 5 6 5 4 3 10 2 3 2 6 4 3 4 4 3 7 2 3 3 5 3 4 2 6 3 2 5 3 2 2 4 1 1 3
2 3 2 1 1 3 1 1 2 2 1 2 1 1 1 8 1 6 3 65 4 1 6 1 2 10 1 3 8 7 8 9 3 5 4 4 4 5 3 4 3 4 2 2 4 3 2 2
7 1 3 3 1 2 5 2 2 2 3 7 1 9 10 1 2 3 3 18 3 3 1 10 3 7 7 7 5 7 5 4 5 6 4 3 5 5 1 1 7 4 2 3 4 1 9 4
4 2 3 3 11 5 5 2 2 2 3 7 2 9 10 1 1 2 3 61 4 1 1 10 3 1 6 2 2 7 8 3 1 4 3 4 5 6 2 1 7 3 2 3 4 1 1 3
8 1 1 2 1 1 2 4 2 2 2 8 1 8 8 4 4 6 4 12 2 3 6 8 3 1 8 2 6 3 8 6 2 4 5 3 3 3 2 4 6 4 2 2 4 3 3 2
3 1 2 3 4 3 2 4 2 1 2 8 1 7 7 4 1 2 3 37 4 1 6 7 2 10 1 3 6 7 8 7 3 5 3 3 1 6 1 2 2 3 2 2 4 1 1 4
7 3 2 3 5 5 8 9 2 1 1 1 1 9 10 2 4 4 4 66 6 3 6 10 4 6 3 7 2 2 8 3 5 4 6 5 5 4 7 4 7 7 2 1 4 4 4 4
