X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
1.4756	1.2987	-1.1243	4.4755	0.2465	-0.6376	-1.3492	2.1531	2.4549	1.8249	-2.3307	0.0477	2.9644	-0.8641	0.0940	3.8682	4.8164	-0.9328	0.5636	1.0919
1.0424	0.3004	1.0341	4.5310	0.7265	3.3356	-1.2663	0.1910	-0.7689	-1.0715	0.3459	2.0734	1.4861	-2.3562	-0.3164	1.4871	0.4716	4.8177	0.9644	-0.8565
-0.5836	2.5877	-1.6897	-2.8443	2.6291	3.2910	-0.0727	3.3629	-1.5441	-2.0824	0.9036	1.4971	-2.4082	0.5869	2.4718	-0.8469	-0.1153	0.0530	0.7561	-2.5500
-3.0499	0.8519	1.9895	-3.2128	-1.7277	-4.0608	-0.1495	-0.5855	0.3106	-1.7997	-0.6833	7.2432	-6.3571	-3.1104	-2.0024	2.8665	7.6837	5.9620	-2.3135	0.1459
-0.0246	1.4979	-0.7066	0.9910	0.2618	1.0881	2.6417	-2.0347	-1.1996	1.4804	0.2034	1.7896	-2.3883	1.0946	4.8241	-0.2902	5.3059	-5.9910	0.0306	-1.4747
-0.5520	-0.2853	1.2082	-2.2157	-0.5719	1.6198	0.7698	-2.1097	-0.9470	2.1332	-1.0495	-0.5010	1.0327	-0.4096	3.6436	-2.3064	-1.6897	-3.1450	-2.0667	0.1292
1.2939	2.2344	-0.8147	0.4811	3.9883	0.9309	-0.0981	3.4868	0.0726	-2.7436	0.3462	0.0342	-2.4933	-2.3556	0.1884	-2.5539	-4.4859	-2.1072	4.0650	2.3215
0.5829	-0.5108	-1.6053	-1.2730	0.7256	0.4115	3.1776	-1.1534	-1.7462	-1.1849	2.8469	-1.0443	1.9722	1.0827	0.1432	-0.8680	-0.6787	-0.3860	-2.1791	-2.3759
0.5752	-0.4817	-1.2250	1.7658	-1.5629	-2.3188	-2.3443	-0.2591	0.5270	0.1384	0.1400	-0.4696	1.1094	1.3900	-2.4671	1.1045	-2.0956	-2.1369	-8.4577	-2.3649
0.1430	-1.9042	2.3629	3.2345	-0.5243	1.1790	-2.5239	2.4414	1.8595	1.9395	-1.0606	0.9612	-0.5046	-3.9949	1.2349	0.8159	-3.7163	-1.3560	1.9266	-0.0232
