X10	X13	X2	X8	X9	X11	X1	X6	X3	X7
3.5574	1.0656	1.4435	2.1742	1.0901	-1.1200	0.4395	0.3853	1.5331	2.4261
-0.2381	1.7669	-0.2558	-2.6251	0.5522	0.0303	0.4744	-0.0511	-1.1135	-0.1784
1.5642	-0.8831	-0.4877	1.3642	-0.6416	2.3092	1.1193	1.3232	0.9903	-0.0781
0.2061	-0.9831	-0.7167	-0.8022	1.7901	0.0457	-1.1530	0.9810	0.7971	1.6269
2.4125	-1.2315	0.3176	3.7762	4.1142	-1.0710	-2.6319	-0.1453	-0.3113	-1.1488
1.9820	-0.3685	0.6778	1.3308	3.7374	-2.7828	-1.6558	-1.4515	-0.1380	0.0540
-2.7900	-2.3010	-1.2218	-3.1588	-0.5408	2.7929	0.2373	-0.2086	0.6848	-0.5279
0.4370	1.8940	1.3780	2.8621	0.0786	0.4063	-0.9982	2.8131	-0.1637	0.9540
-1.4554	-1.1439	-0.0651	-2.1965	-0.8046	2.5628	0.5074	-0.2331	0.0518	0.2141
1.6256	-0.2489	-2.2648	-0.6320	1.3985	0.7289	-1.1072	1.8940	0.8637	-0.6765
0.4920	-1.3251	0.5262	-0.0038	-0.7843	3.9248	0.4285	2.7881	-1.7256	1.4941
-3.2728	1.2469	1.0051	-3.0380	0.7038	-3.2437	0.3169	0.0319	2.0720	-0.3717
-1.3062	-2.9801	1.2771	2.0072	0.1075	1.1219	-0.9308	0.0272	-1.8958	-1.2834
-0.2116	-0.9166	-2.3297	-2.2207	-0.1938	-3.1507	0.2889	-2.3784	1.3080	0.6520
1.6889	-1.2287	-3.7937	-2.5635	-1.2488	-0.7156	1.9855	-1.8953	-0.0362	0.3344
-0.8130	0.7898	0.6459	1.9726	0.7470	-3.1391	1.6152	0.6457	0.8385	-0.3592
2.2143	-1.3898	2.2222	2.1303	1.3369	-0.3955	-1.0778	-1.4707	-1.1591	1.1654
0.6181	0.8177	-1.2630	-0.1322	4.1504	0.7570	1.4779	1.2068	0.1688	-2.5011
4.8606	2.0844	0.1735	0.8881	-1.4813	1.1996	1.1113	-0.7876	1.3424	1.6407
-1.8956	-1.0104	-2.1245	-2.1582	0.7405	-0.8749	2.5221	0.0220	1.2213	0.3558
0.5510	-1.1056	0.5707	2.4742	-1.0320	3.9090	-1.1896	-1.1523	-3.4296	0.7571
-0.2324	-1.0460	0.2344	2.7263	-1.9973	0.9051	-0.3127	1.0833	-0.2335	-1.0487
-0.5018	-0.1993	0.5492	-0.9450	1.3535	-0.4900	0.0392	-1.0891	-0.9793	0.0907
1.5567	-0.4298	-0.9611	1.6250	1.5489	-1.7740	-0.7434	1.2827	1.9932	-1.7559
0.1509	-0.3878	1.0936	-1.8943	-0.1799	-3.4259	0.6039	-1.6069	1.5941	1.0951
-0.8964	0.8937	0.4769	-0.8586	2.2486	-0.6329	-1.7661	-0.6648	0.4082	0.1509
-3.6088	-0.2185	-1.6635	-5.6783	-3.1587	0.9116	1.1863	0.6154	0.4801	-0.7043
-1.4750	3.2697	0.8591	0.4561	0.1852	0.9796	-0.4426	0.8647	-0.8967	0.6731
0.5027	-0.1624	2.4338	2.2879	-1.1072	3.7107	0.4437	1.4585	-1.6742	0.6413
1.3657	0.0525	-1.0721	-0.0013	-0.7584	-0.3243	0.8253	-0.0904	-0.2581	-1.5140
-0.1406	-0.4048	-0.8528	-2.3036	0.6891	-1.1200	1.5923	-0.7406	0.1368	2.2369
1.5901	2.8153	3.7784	2.5235	1.8045	-2.2313	-3.8191	0.6936	-1.0905	2.9453
-0.4972	-0.3918	-3.6962	-1.5701	-2.5046	0.4452	1.5118	-0.9675	-0.1184	-1.4336
3.0679	0.0269	-0.6806	0.5191	-0.1750	1.9168	-0.3988	3.0179	-1.7009	-0.7845
4.2816	2.1403	0.6163	2.7023	-0.7047	0.5269	-0.8617	1.4536	0.3115	-2.2632
-3.2576	0.1855	-0.4467	-2.9182	-0.6900	-2.1703	1.4144	-1.2471	1.6726	-0.2924
0.7339	-0.2076	0.6362	3.9328	-1.3353	2.9984	-0.6900	3.0866	-0.8712	-0.6260
-1.4302	-2.6449	0.2382	3.1964	4.6167	0.4734	0.5913	-0.5623	-2.7354	0.2179
3.2997	1.8100	3.4972	5.8644	-2.1146	-0.6645	-2.1361	-1.2309	-1.4949	0.9230
0.8101	1.4625	-0.6048	-2.1458	-0.1522	0.1147	1.5093	-1.0675	-0.6954	1.2462
1.6240	1.4731	0.2947	-0.8424	1.6644	-4.8612	-1.4067	-3.2476	0.3909	0.9429
2.0768	-1.6313	0.5866	2.6609	0.2654	0.1206	-0.6309	4.4341	-1.4197	-0.4917
-1.4225	0.9796	-1.4413	-1.8298	-1.2682	0.8060	1.0936	0.4086	1.1870	-0.4392
1.0288	-1.0967	0.4634	2.3965	-1.8440	1.3134	2.6649	1.0332	-2.4819	0.0104
-1.2187	0.7325	1.8557	0.1429	-1.3184	-2.7899	-1.6613	-1.9012	-0.4886	2.0172
1.6745	-2.3317	-1.9091	0.0183	2.7806	1.8070	-0.6233	-0.0126	0.0069	1.4200
1.4401	-1.0325	0.1086	-0.5854	0.8752	1.9804	-2.8012	-0.6922	-0.0285	0.2148
0.6840	-0.8850	0.0700	1.2242	2.5722	-1.6633	-1.7140	1.0115	0.7790	0.5104
3.8877	0.2266	2.0902	3.4135	1.3169	-0.2937	-2.7957	0.9536	-0.2072	-1.5782
-3.7301	0.7747	-1.8477	-0.8354	0.1067	2.0059	1.1391	2.4973	-0.9946	-1.6857
3.3616	1.9381	-1.1746	-3.0213	2.3842	-2.2704	1.5194	0.8030	3.8444	0.1072
-0.4812	1.6851	1.7188	-0.6700	-0.1133	1.1585	-1.3113	0.2417	-0.0952	-0.6356
-4.5847	0.5399	-3.4757	-4.7835	-2.1890	0.7089	2.9441	-2.2461	-1.2702	0.8195
-2.2231	1.2703	-0.7749	-2.1015	-0.8961	2.5301	0.4358	0.4569	-0.5877	-2.4319
0.7801	1.3747	0.1778	-0.7781	0.4339	0.1568	3.0966	-1.2790	0.8786	-1.9848
-0.6172	-1.6968	-0.2190	2.9037	-0.6947	4.9529	0.1080	-1.5088	-4.4475	-1.1840
-5.9081	1.9719	-1.0557	-6.8583	-1.9667	-1.1454	2.0648	-2.5058	2.7072	1.8442
-0.3906	-0.0430	1.1402	-0.3118	0.3502	1.7920	-0.3884	-0.4079	-0.1867	-1.1091
-0.3793	-1.2620	-2.2303	-0.3628	-3.2883	0.8515	-0.5079	-1.8277	-2.6306	0.3944
-1.4250	5.0901	0.0661	-1.8553	4.0661	-1.9283	-1.2238	-1.3652	1.4720	-2.4472
2.1166	-0.1281	-1.5686	0.5359	-2.5162	2.0026	2.2251	2.4854	-0.1086	-0.2151
